Index,Endpoint,Method,Role Context,Response Status,Expected Status,Is Finding?,Severity,Response Time (ms),Note
1,/api/v1/slides/upload,POST,anonymous,500,401/403,NO,info,2142.9,No token sent. Got 500.
2,/api/v1/slides/library,GET,anonymous,500,401/403,NO,info,1707.9,No token sent. Got 500.
3,/api/v1/slides/1,GET,anonymous,500,401/403,NO,info,1550.2,No token sent. Got 500.
4,/api/v1/slides/stats/dashboard,GET,anonymous,500,401/403,NO,info,3682.4,No token sent. Got 500.
5,/api/v1/analysis/run,POST,anonymous,500,401/403,NO,info,7057.6,No token sent. Got 500.
6,/api/v1/analysis/1/result,GET,anonymous,500,401/403,NO,info,1474.5,No token sent. Got 500.
7,/api/v1/analysis/1/review,PUT,anonymous,500,401/403,NO,info,1429.6,No token sent. Got 500.
8,/api/v1/reports/1/export,GET,anonymous,500,401/403,NO,info,1481.0,No token sent. Got 500.
9,/api/v1/slides/upload,POST,anonymous(empty),500,401/403,NO,info,1462.3,Token type: empty. Got 500.
10,/api/v1/slides/library,GET,anonymous(empty),500,401/403,NO,info,1599.9,Token type: empty. Got 500.
11,/api/v1/slides/1,GET,anonymous(empty),500,401/403,NO,info,1660.7,Token type: empty. Got 500.
12,/api/v1/slides/stats/dashboard,GET,anonymous(empty),500,401/403,NO,info,1442.9,Token type: empty. Got 500.
13,/api/v1/analysis/run,POST,anonymous(empty),500,401/403,NO,info,1420.6,Token type: empty. Got 500.
14,/api/v1/analysis/1/result,GET,anonymous(empty),500,401/403,NO,info,1434.9,Token type: empty. Got 500.
15,/api/v1/analysis/1/review,PUT,anonymous(empty),500,401/403,NO,info,1425.0,Token type: empty. Got 500.
16,/api/v1/reports/1/export,GET,anonymous(empty),500,401/403,NO,info,1412.6,Token type: empty. Got 500.
17,/api/v1/slides/upload,POST,anonymous(garbage),500,401/403,NO,info,1464.5,Token type: garbage. Got 500.
18,/api/v1/slides/library,GET,anonymous(garbage),500,401/403,NO,info,1406.7,Token type: garbage. Got 500.
19,/api/v1/slides/1,GET,anonymous(garbage),500,401/403,NO,info,1432.8,Token type: garbage. Got 500.
20,/api/v1/slides/stats/dashboard,GET,anonymous(garbage),500,401/403,NO,info,1399.9,Token type: garbage. Got 500.
21,/api/v1/analysis/run,POST,anonymous(garbage),500,401/403,NO,info,1400.1,Token type: garbage. Got 500.
22,/api/v1/analysis/1/result,GET,anonymous(garbage),500,401/403,NO,info,1459.9,Token type: garbage. Got 500.
23,/api/v1/analysis/1/review,PUT,anonymous(garbage),500,401/403,NO,info,1485.7,Token type: garbage. Got 500.
24,/api/v1/reports/1/export,GET,anonymous(garbage),500,401/403,NO,info,1465.5,Token type: garbage. Got 500.
25,/api/v1/slides/upload,POST,anonymous(tampered_sig),500,401/403,NO,info,1622.2,Token type: tampered_sig. Got 500.
26,/api/v1/slides/library,GET,anonymous(tampered_sig),500,401/403,NO,info,1569.8,Token type: tampered_sig. Got 500.
27,/api/v1/slides/1,GET,anonymous(tampered_sig),500,401/403,NO,info,1501.9,Token type: tampered_sig. Got 500.
28,/api/v1/slides/stats/dashboard,GET,anonymous(tampered_sig),500,401/403,NO,info,1417.1,Token type: tampered_sig. Got 500.
29,/api/v1/analysis/run,POST,anonymous(tampered_sig),500,401/403,NO,info,1459.3,Token type: tampered_sig. Got 500.
30,/api/v1/analysis/1/result,GET,anonymous(tampered_sig),500,401/403,NO,info,1449.4,Token type: tampered_sig. Got 500.
31,/api/v1/analysis/1/review,PUT,anonymous(tampered_sig),500,401/403,NO,info,1448.3,Token type: tampered_sig. Got 500.
32,/api/v1/reports/1/export,GET,anonymous(tampered_sig),500,401/403,NO,info,1478.1,Token type: tampered_sig. Got 500.
33,/api/v1/slides/upload,POST,anonymous(missing_bearer),500,401/403,NO,info,1446.7,Token type: missing_bearer. Got 500.
34,/api/v1/slides/library,GET,anonymous(missing_bearer),500,401/403,NO,info,1434.0,Token type: missing_bearer. Got 500.
35,/api/v1/slides/1,GET,anonymous(missing_bearer),500,401/403,NO,info,1449.8,Token type: missing_bearer. Got 500.
36,/api/v1/slides/stats/dashboard,GET,anonymous(missing_bearer),500,401/403,NO,info,1516.0,Token type: missing_bearer. Got 500.
37,/api/v1/analysis/run,POST,anonymous(missing_bearer),500,401/403,NO,info,1466.3,Token type: missing_bearer. Got 500.
38,/api/v1/analysis/1/result,GET,anonymous(missing_bearer),500,401/403,NO,info,1475.6,Token type: missing_bearer. Got 500.
39,/api/v1/analysis/1/review,PUT,anonymous(missing_bearer),500,401/403,NO,info,1500.2,Token type: missing_bearer. Got 500.
40,/api/v1/reports/1/export,GET,anonymous(missing_bearer),500,401/403,NO,info,1487.8,Token type: missing_bearer. Got 500.
41,/api/v1/auth/signup,POST,anonymous,500,422,NO,info,1512.1,Arbitrary role rejected with 500.
42,/api/v1/auth/login,POST,anonymous,all:[500],429 after burst,YES,MEDIUM,44113.5,Sent 30 requests in 44.1s. Rate limited: False. Statuses: [500].
43,/api/v1/auth/signup,POST,anonymous,500,role validated server-side,NO,info,1558.3,Signup role validation is enforced. Arbitrary roles like 'SuperAdmin' are rejected.
44,/api/v1/slides/stats/dashboard,GET,anonymous,500,restricted,NO,info,1516.5,CORS header: not returned.
